Eccentricity,Extent,Solidity,Circularity,Relative Area,Hu Moment 4,Hu Moment 5,Hu Moment 6,Hu Moment 7
-1.1898957251032594,0.9331803995760798,-0.1450328455409541,-1.090489231509496,1.2280553373333203,-0.7401530190801409,-0.9489191435432184,-0.916471001547822,-1.0745905638352982
-1.142369923634935,-0.5383578295231364,-1.2127477917964284,-1.6483305708948939,-0.358732923794336,-0.79139104844351,-0.9432433258022062,-0.9268925683930599,-1.0699091575742259
0.3273635779497989,-0.5430599887746573,-0.4178272020100479,-0.8826199773152374,-0.45521360117296905,-0.2687525314931172,1.164677064798529,1.1832394015336742,1.0270583258746147
-0.5988389506412527,-0.8944078237628318,-1.3956603623709092,0.2850215736508828,-0.9669549132731022,0.8056376141813654,1.0670516830975347,1.0569106207564436,0.9257276272443992
0.7672458493208599,1.1148581996489813,0.2719818907227741,0.1365967314133205,0.5245997631473517,0.8339771502114922,-0.7843285673286098,1.0523750122729867,-0.932264698900547
1.1441279338779253,-0.6752880966225682,-0.6454786778371484,-0.7754023245367955,-0.48931547108241125,0.1418587247397424,1.1316231525133402,1.1341777544806526,-0.994582296662853
0.5477974668832957,-0.32529547278763477,-1.5172275393921792,-0.889009673494949,-0.3848855790224788,0.46661371810444885,-0.8215326313105402,-0.8303208188941436,0.9418716552569939
-0.9815263990988317,1.8724457433948136,1.2267471256771942,2.269454981892809,1.378616122058251,1.853449767087187,-0.6988888378420315,-0.6889362334099551,0.8286310576372287
0.5503376235297649,0.7708061153310684,-0.05068255257372111,-0.21392501899155034,0.13362199170853342,0.0861521908544451,-0.8645490146767266,-0.8639426156849562,0.9511939943516353
-0.45492264304139046,-0.19196767107280438,0.1391488987376264,-0.3762037168051822,0.11895394151538481,-0.8912019297453309,1.2078244038797525,1.1808138689193717,-1.091117803597886
-1.5101397193277188,-0.43439813386640225,-0.6380988248310316,-1.3245404192140902,-0.5182817659441876,0.21354271886858234,1.1409560147226254,1.1238445031490256,0.991309426495075
0.1275397997188763,4.644616264567192,2.436092840594158,3.9216303882172965,4.393687791536603,-0.8008094593020896,1.2195133042949677,1.228678413634118,-1.0561362677057218
0.4040863048358032,-0.44003444573677863,-1.2744289452498978,-1.367284124511671,-0.29571490120058075,-2.433635067437857,-1.0935779988152454,-1.0694842259403294,1.1963594228365246
1.6303050617183699,-0.12226390972824525,-0.45280309188995266,-1.2449761280225669,-0.24791651451328867,-2.1266789623291973,-1.0619173569907,-1.0603908577820833,-1.1913315184673177
-0.4504381674774106,-2.685427494209833,-2.7257837692751803,-1.1463057001539614,-2.185755047259687,0.1702013901981693,-0.830103241864335,-0.8321883930234714,-0.9971769374384244
0.2778271541665959,-0.9392368971009021,-0.6990446770595417,-0.8631345457345238,-0.8816080743097574,-0.23162630932447137,-0.8916010971690047,-0.8832379560346244,-0.9827500772011781
-0.18671284056380782,0.8979642217406157,1.2177205314188877,1.069193742301252,0.7874899909937249,-0.6365560226862782,-0.9271880697269724,-0.9245166254857906,-1.0585447769537804
-1.4488196069492916,-1.2940180419339096,-0.17849687055651411,-0.047352570207301055,-1.2384847041516944,1.4474045532796875,1.0279676693922082,0.9737526359441607,0.8626372025771055
-0.0265853285049478,-1.1648754426691592,-1.0683459368196797,-0.5475425897901178,-1.259242869345257,1.3772838183130396,-0.7533199396934448,-0.7503899926673941,-0.8613908503962419
-1.301407597138868,1.260758807899305,1.547812026098953,1.8833729550605847,1.34681420150385,0.212154995790218,-0.8539733441581827,-0.840389941395993,-0.998031914385828
1.7933345724163066,-0.5163570887309892,0.6245217916772681,-0.08005125706927713,-0.23871309788373182,-0.029675221240473594,-0.8668262200410703,-0.8317355639168558,-1.007144025955989
-0.6532266639032568,1.086306867046862,1.5821375724134763,1.2921708408943808,1.222641763443795,-0.1391565933390736,-0.8995778525543646,-0.8947463388076003,-1.0135556880013656
2.267321980853704,1.6658628092526102,0.900432256813214,1.2789236036149867,-2.0549875818889904,2.6917158470013054,0.8996432007313753,0.9195100362180817,0.7540069220123994
0.995398660999269,0.23908776853914382,0.35627476940520164,0.59280414581972,-0.14436685774949706,1.4450187135235766,0.9921268966638881,1.0191927039224087,-0.8853639412144101
0.1549147001389192,-0.8177863343851348,-1.354902257477192,-0.7037457950315328,-0.45921264284426294,1.8235534193973681,1.009402590621845,-0.73987435621431,0.8333421110326672
-0.09667317471386576,0.2933064427493186,0.004845819865454309,-0.4246949523485046,-0.005928033788894915,0.5612942222313639,-0.8370386280906551,-0.8377689504288279,0.9466990198194662
-2.0138180200154485,0.5805044180837899,0.5174096681717377,0.1586240119977318,0.9829608614292074,1.879683752006455,0.9750630839162419,-0.700684764680321,-0.8796394322443974
-0.0806703647972503,-1.1415976558143432,0.5429162396387133,1.0010132741583626,-1.7726454413668473,3.4065766187488835,-0.5732310846366541,0.849026720303446,0.712345924828699
0.856226849789256,-0.10111135267955254,-0.5553646996396938,-0.5414233805576955,-0.9124547906091407,1.5000067104993775,-0.7386245026237385,-0.7466327168219639,-0.8550127863950467
0.34164439518573797,-1.2197113117607017,-1.5356583631008995,-0.9571469243973398,-1.5810200115094044,1.9070554430598008,0.9694854818149676,-0.7074713695354853,0.8016134117896526
1.6461888563617026,0.12560774695967672,-1.2208380727264254,-0.9262598977193984,-0.9325788028161818,1.8657251253889104,0.9734808283257791,0.9801447771878169,0.8248153525584955
-0.3953387710618127,-1.7431703645928063,-1.6805599146329548,-0.8827008036562599,-1.86585313095218,1.474937189548389,-0.7535991062780462,-0.7348342954972304,-0.8793151436754767
-0.3353694957629782,-1.2952418557559722,-1.670862003639886,-0.478490011712328,-1.9908471083299182,1.7231722265013472,-0.7240735572491716,-0.709404023215509,0.8254182596174634
1.5218784195460797,-1.0408034257969965,-0.30465917935375153,-0.267991366386953,-1.0320043723540195,0.9503879170623643,-0.7740754848012245,-0.7525368680483426,-0.9214498215273798
1.8602210096743563,-1.597031430832388,-1.585840624185198,-0.8191149179509815,-2.653125239982624,2.1895597867713716,-0.6702078999211296,-0.6782163170529129,-0.8032567089038548
0.6855859062461871,-1.0218595116596423,-0.88972830608475,0.008892543272624006,-1.7174234825562649,1.6464094634690924,-0.722169190881272,-0.716384786056329,0.8459719445982679
-0.49457439561257827,0.40095227483020746,1.0400290852753848,1.8629654129732405,-0.7593325257893219,2.567089707009553,-0.6328450986378674,0.902395755962542,-0.7852481986855921
0.25057843015961434,-0.876306478743302,-0.15736590630064898,1.499102843612616,-2.024429235332444,3.572123528408872,0.8261707740658669,-0.5517535692554723,0.6793241718793288
0.9693694977133993,-2.52764161812549,-1.5200487887504182,-0.7003451963350161,-2.133910388476379,0.9644936701257174,1.0561553269381048,1.0355197448169022,-0.9166533795075457
2.2079970862736595,-2.2767507794765716,-0.2903655198264138,0.09869204454880011,-2.8977099832047766,1.6602075738591657,0.9503562611030582,0.9865277318063275,0.8475882327934486
-1.449379952218353,1.572181223380585,1.139366763325622,1.2718466095880718,1.421465923816219,1.390454367184767,-0.7748480968526359,-0.7281932675960439,-0.8949095163681499
-0.039834352066305076,-0.6711125379099684,-1.858202093322171,-1.0733767845801983,-0.5308451305176091,-0.17101493301328652,-0.8792447248643005,-0.8582649642012502,1.010229332847857
-1.0194302373373876,0.6704395329501046,0.8393013120872493,0.9671308219556213,0.7726788601643844,0.4091737333471063,-0.8419078082548955,1.0838307931271307,0.9230264571562722
-0.6920514622659203,1.3553279221728474,1.8471949558638372,2.353901292289783,1.243678971492107,2.43777805821103,-0.6721858573390281,0.9414707562467457,0.8026754081145789
-0.3192945761547012,-0.3869187914936683,-0.65531223408541,-0.5753682558319851,-0.0660629064061928,0.420097671904969,-0.853316560618786,1.0923156956049733,0.9670483812202606
0.28015300213514494,-0.7235056145884499,-1.3013503214988347,-0.8740681845061842,-0.5132384761178368,0.3917667549825682,-0.8396654673240853,-0.8388664502803751,0.9601644199367173
0.35283436242010907,-1.862377351946937,-0.7425064573061649,-0.5351589209918658,-1.7837126172268274,0.1563019392414646,1.1315617306947325,1.1219462187715528,-0.9805711938646722
0.7029946216339035,0.8675499839288265,0.425593761682559,-0.4162873494701403,0.9860141254538612,-1.4624500946039565,-0.9947991188777775,-0.9916842374282349,-1.1374163295948356
-0.0023337993035593423,1.0795505685605846,0.3577523648689242,-0.056111882656152585,1.1418850070455289,-0.9659182752080621,1.2329028032850062,1.2445087807740247,1.0793212865317188
-0.1919733621699143,-0.5301765200832894,-0.8825053756392695,0.13008287525341367,-0.7907318052815434,0.6951200201724403,-0.8138096425455927,-0.8008479394382018,0.9233122183937384
1.4318466787423925,0.19040124900679933,-0.1923082687403233,-0.3378365592487386,-0.4822032999966885,0.4424653018946953,-0.8244973007434996,-0.8461896989250428,0.8933512472046836
0.2230313909490589,-0.22680102261008225,-0.45583419392042374,-0.021415299661549682,-0.1237645934866437,0.5450979546647836,1.0912672703027753,1.0943471553721533,-0.9480950545895309
0.46572947057338726,0.25558763712923027,0.26645051925225255,-0.667438824316437,0.49897253410841963,-0.1692493556631306,-0.8571392484084348,-0.9003253851958857,-1.011486635149905
0.6374033970344242,-0.15254664345965163,0.8011965170631342,0.8630315482763862,-0.3634838484456459,0.2965331087903097,-0.8508633111077718,-0.8537339109235191,0.967525655257961
0.1922299495458709,0.21642369326971814,0.31966518516150016,0.9749314578543097,0.28357262518905063,0.9711427954361792,-0.7924865444263862,-0.7995178399113536,-0.9274353953802331
-0.4784345457028525,-0.8158491685036485,-1.0056900991505782,-0.9710344517789395,-0.5678203035862373,-0.2196914105110732,-0.8808087110478676,-0.8933243346411108,-1.0164272672612549
